0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.3662527464996474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37632755684649394,0.4715793803066298,0.0,0.0,0.0,0.0,0.4386319884782499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749529724371855,0.48358269751987776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3420992434885212,0.0,0.0,0.0,0.0,0.0,0.415114299276452,0.0,0.3468978294470437,0.0,0.0,0.0,0.0,0.2830031160471251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323419305862073,0.0,0.24657013683779228,0.0,0.0,0.0,0.20205301499030337,0.3553674694437334,0.0,0.0,0.0,0.36817370090661794,0.0,0.0,0.2053269230861989,0.0,0
0.0,0.0,0.0,0.0,0.0,0.5654846882513391,0.0,0.0,0.0,0.0,0.0,0.5622665297322603,0.0,0.0,0.0,0.0,0.0,0.48421709601061297,0.0,0.36002391702104447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679457973154923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4708715621243762,0.4675081581291307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341571472451781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3471060278705186,0.0,0
0.0,0.0,0.0,0.4189784426537747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305036213438899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6210040853968226,0.0,0.0,0.0,0.5034656120547562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44905010418423935,0.0,0.4705488796316896,0.0,0.42192586998849135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449827972089782,0.4433634080182241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710354905159083,0.0,0.0,0.0,0.0,0.0,0.0,0.5782084641796118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40133636848345167,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6327995257936673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5797518533753117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5132762888184108,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40408231648799464,0.0,0.0,0.0,0.0,0.0,0.30607306674758583,0.30388680735470286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487213998568755,0.0,0.0,0.41007180996961934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3966103400549454,0.0,0.0,0.0,0.45124749499669464,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7206378048182522,0.0,0.0,0.0,0.0,0.0,0.5611713529660441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40714600191699074,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5174311604136289,0.0,0.0,0.0,0.0,0.0,0.0,0.45579867085637965,0.0,0.0,0.0,0.0,0.4989888963535964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249025120861806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.49727849480305886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4976975591160115,0.0,0.0,0.0,0.0,0.0,0.3109316313219432,0.0,0.0,0.0,0.5554240660393093,0.0,0.0,0.0,0.3159697228599674,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589664204515303,0.0,0.27136472716572535,0.0,0.0,0.0,0.0,0.23945605602552325,0.0,0.0,0.0,0.0,0.0,0.43873695333338375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867633955681183,0.0,0.0,0.0,0.3205506140658604,0.0,0.0,0.0,0.0,0.2920478714811075,0.0,0.27772706592617263,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310142845953773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5562510753233948,0.0,0
0.0,0.0,0.0,0.0,0.36309458315948945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4131907569047636,0.3391909097545355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44823962617531443,0.0,0.0,0.0,0.0,0.34964655914216386,0.0,0.0,0.0,0.0,0.22703091375518406,0.0,0.0,0.39299343570650014,0.0,0.0,0.0,0.0,0.23070954407207062,0.0,1
0.0,0.0,0.0,0.17919029333879016,0.0,0.0,0.0,0.22367492875643252,0.0,0.0,0.0,0.0,0.2042256085080055,0.0,0.2448260411389448,0.2009792480538488,0.0,0.0,0.0,0.0,0.18544403992322134,0.18411942558049432,0.0,0.0,0.19694660622118024,0.2328586142109454,0.43546223570725173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4726761753985865,0.2690431908361894,0.0,0.0,0.0,0.0,0.0,0.0,0.23310071083812714,0.27340255503902716,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6645907894023755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7472075231430204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258090166397558,0.0,0.0,0.0,0.5523095212521938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41006763356622417,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4478981406348237,0.0,0.0,0.0,0.46910112760980327,0.0,0.0,0.5420871188803564,0.5342966809133978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.1634810416829879,0.0,0.0,0.0,0.20406579882278675,0.0,0.25214321356639563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21070807160447722,0.16412834492914533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743145298788153,0.19276104859450147,0.0,0.0,0.0,0.0,0.0,0.0,0.14976835724558618,0.0,0.0,0.4312376083161634,0.12272835842859196,0.0,0.0,0.0,0.0,0.0,0.4218443739960595,0.21266524159773031,0.37415085658740044,0.1811738791036629,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310142845953773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5562510753233948,0.0,0
0.0,0.0,0.0,0.365795562870544,0.21959413632797753,0.0,0.0,0.0,0.0,0.0,0.23247312036886944,0.0,0.0,0.0,0.0,0.0,0.0,0.24696385596378373,0.2357339935580655,0.0,0.0,0.18792889854887737,0.0,0.0,0.2010214764867643,0.0,0.0,0.0,0.20938604369361055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976482908707332,0.20269200759276995,0
0.6151550763690976,0.0,0.0,0.0,0.0,0.0,0.4998746866269206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2978144521152166,0.0,0.0,0.0,0.5319925580290396,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.5768019917056849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39691279740091956,0.0,0.0,0.0,0.0,0.0,0.0,0.3785466958343162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372096617851391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27904815351718343,0.0,1
0.0,0.0,0.0,0.0,0.5646997816064704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5545710592414562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111997193270085,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38958162868617296,0.0,0.0,0.0,0.0,0.0,0.38200440915930994,0.0,0.0,0.0,0.0,0.24804136578013575,0.4362510130268754,0.0,0.0,0.4430817904946423,0.0,0.0,0.0,0.5041208658646128,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.5131345026590914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395536418646142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675139322377016,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825142362321361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7308722989281123,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36214695023247184,0.0,0.0,0.0,0.0,0.0,0.2743090285026892,0.0,0.34128375766376645,0.0,0.0,0.0,0.0,0.3174396072238158,0.0,0.3125313489008319,0.0,0.0,0.0,0.0,0.0,0.0,0.4856510903412871,0.0,0.0,0.0,0.19898449239483307,0.0,0.0,0.0,0.0,0.0,0.341976743207487,0.0,0.0,0.2937445984794211,1
0.0,0.0,0.0,0.0,0.0,0.0,0.5668683042271213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5846111550607059,0.0,0.0,0.5804223660759938,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3851187914176413,0.0,0.0,0.0,0.3618562374303258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3338441388044869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670811937367592,0.0,0.0,0.0,0.0,0.4767029828113664,0.0,0.0,0.0,0.0,0.43431547265777615,0.0,0.0,0.24221355145670148,0.0,0
0.0,0.30460670239365617,0.0,0.21968795972912417,0.0,0.0,0.0,0.27422628662230436,0.0,0.0,0.0,0.0,0.0,0.4767715066217931,0.0,0.0,0.0,0.0,0.0,0.0,0.22735507607899877,0.4514621880304826,0.0,0.0,0.24145726473310122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26398812407989086,0.2539966835856212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834399906324053,0.0,0.16759626981494338,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3826966564361572,0.0,0.0,0.24679610184881967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2678010880794945,0.0,0.0,0.0,0.3332447035230193,0.0,0.49554658221420783,0.0,0.0,0.3177695017559966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22609500384874565,0.0,0.0,0.0,0.18527457456024476,0.0,0.0,0.0,0.0,0.0,0.0,0.32104611081958234,0.0,0.27350576347756556,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457080043510446,0.0,0.0,0.0,0.0,0.7635844243546298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5650672230304521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561148260222265,0.0,0.5002123234492298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5657486823081659,0.0,0.0,0.0,0.49328018714180943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4116273076458091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168810743683482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404322137098908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9146166461702803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.31287503722493876,0.0,0.2256512349793655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5143555481224037,0.0,0.0,0.0,0.0,0.0,0.2908382286300212,0.0,0.0,0.2318584058980169,0.2905438131836572,0.0,0.0,0.0,0.0,0.27024466259304136,0.25833128743351036,0.0,0.0,0.28245992860990476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16940071681280372,0.0,0.0,0.29323482256339845,0.0,0.0,0.0,0.0,0.17214555275722437,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818524244423951,0.0,0.0,0.0,0.0,0.7314897615701997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3785642979827098,0.0,0.0,0.0,0.0,0.3493021964626039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397974092323435,0.0,0.0,0.4679895080344026,0.0,0.40558422170045433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43906825113637077,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192021617926108,0.0,0.334484321923019,0.0,0.0,0.0,0.0,0.0,0.4058741068765099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31975510035052374,0.0,0.30126643774503037,0.31028682998152995,0.0,0.0,0.0,0.0,0.3162201883726727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3419710066641023,0.0,0.0,0.33952075511928403,0.0,0.0,0.0,0
0.6846649394139737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4536770889958634,0.0,0.46426412720832966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3314661971377883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.19404571157514128,0.0,0.0,0.0,0.44137378635037583,0.1763452452894072,0.0,0.0,0.2158493459283259,0.0,0.0,0.15950215974928866,0.0,0.19121148718721603,0.1569667210864024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29430948344069846,0.3076343782453664,0.0,0.3401001842618468,0.0,0.0,0.0,0.0,0.17518220157387407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10506265672977558,0.0,0.0,0.0,0.0,0.0,0.18056173498125205,0.18205389172003994,0.32029502809381405,0.31019088517744753,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5973324382478027,0.0,0.0,0.0,0.5967277588104989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5358264085335231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.5913388305964595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47115053336194396,0.0,0.0,0.0,0.4934542620801946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429928428434848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580823017391309,0.0,0.0,0.0,0.0,0.0,0.8140298658332231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4395559563409663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48513157133252693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082017320431476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44891933894779706,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7289523936341401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48015447079282236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48793451609075816,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6516193484499037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6529424784798106,0.0,0.3860807487072684,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3672259125103048,0.0,0.0,0.2713620739010558,0.2583613069941897,0.0,0.0,0.0,0.0,0.0,0.0,0.24640631326204585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28610903051439746,0.27528035644725396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3097294838926381,0.3632800258853421,0.527729793999431,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7171665760352611,0.6969017880719349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
